Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review
2,4,0,0,1,,"We have a tiny car and it's pretty big, but fits well! I can tell it's long lasting and my kid loves it. It's very comfortable."
4,4,1,1,0,,Works great!
4,4,0,1,0,,Very easy to use and does not take up a lot of space.
0,3,0,0,0,,Very happy with this car seat read many reviews and research very safe and comfortable for my son!
2,3,0,0,3,,This fits perfect in our vehicle. My son always falls asleep in it. Love the cup holders too!
0,4,0,0,5,,I bought this car seat because the one I had bought the day before was not what it was made out to be and definitely didn’t recline enough and the babies head hung while sleeping and such I also wanted the quick latch system being my husband and I switch from truck I have a small suv and three girls one which is 12 and not in a car seat so she is between the booster and all in one and there wasn’t much room at all between the other seat but this seat definitely has that check off list it has the quick latch system the recline isn’t a much as the  graco  4ever but the recline is definitely better then the Evenflo  Symphony my Favorite part of the seat is that it’s slim the cup holders turn in to make more room and that quick latch system is amazing I was able to get the seat very tight and it will not move so over all  very happy with this seat I returned the other that I bought and kept this one I hope you to find this help full will add pics as soon as I get some day light out
4,4,1,1,0,,"This product fit a need, as my 5 year old needed a new car seat. I am not quite comfortable with him using a backless booster. I was specifically looking into a seat that had somewhere to secure the seatbelt. We had tried another seat, and the seat belt kept getting stuck. The red little contraption it has keeps the seatbelt in place and allows for the seatbelt to move through easily. My son is able to buckle himself in and out without my help which is a huge help! The color is modern and the seat is not bulky. Great purchase."
1,7,0,2,2,Car Seat Footrest,"My 4 year olds have been complaining about leg pain on any car trip over 30 minutes, so I found these foot rests and the boys are so excited about them. They fit fine in the third row of our suburban with Evenflo Maestro Sport booster seats. Installation was pretty easy, just took a little playing around with the different adjustments to get it right. We are going on a 4 hour trip next week, so I’ll update if there are any issues, but so far so good!"
2,4,0,0,1,,Perfect
0,7,0,2,3,,"Installation was a breeze and the carseat looked so comfortable! My son falls asleep in it everytime. I had read where this carseat was extremely bulky. I have a Nissan Murano and there is plenty of room for other backseat passengers. I bought this carseat from Amazon about two weeks ago and I checked back to see if the price was the same and it had dropped about $67 so I returned it and got a lighter color (waverly). All in all this is the best carseat out there, NO DOUBT. I have tried a few and they are either uncomfortable or I have to put towels under the carseat to get them secured. I would never think that carseats are made for you to have to put TOWELS underneath them, thats crazy! All other carseats moved around and I could never get them tight. This carseat doesn't move AT ALL!! Get it, you won't be disappointed!"
2,3,4,0,5,Cup Holder,Bought this for use on the airplane since it is very light weight. Worked great and we liked it so much we bought another for the extra car. My son likes it better than his Britax in our daily driver.
0,3,3,0,3,,"Was looking for something easy to install and this fit the bill perfectly! A little heavy but was still quick to switch from one car to another. Very nice, sleek looking. My son seems more comfortable in this one than our other one. The shoulder pieces and rubber shock absorbers are a little bulky. Other than that, I am very happy with this car seat."
0,3,4,0,0,,"This is a great car seat.  Don't bother getting a more expensive one, this one is a bargain!  It's easy to install and comfy for my son.  I recommend getting the &#34;Gunther&#34; style because it's made of a soft fabric.  I have another one of the seats in a different style that's made of a slick type of fabric.  It tends to get a little hot to the touch in the summer and cold in the winter.  The &#34;Gunther&#34; style is much more comfortable for my son."
2,3,0,0,3,,"We've had this carseat for more than a year now, and we don't recommend it to our friends. The installation is probably as difficult as any convertible seat. To get a tight fit, you basically have to lay across the carseat and tightening the anchoring system is difficult at any angle. To get it correctly installed, you have to guess where to set the anchoring strap and then try to snap the buckle in. If it's too hard, you loosen it and try again. Too loose and you unsnap it, tighten the strap and do it again. This method takes a long time, and is much more difficult than the advertised system of snapping the buckle into the seat and then tightening the strap. Like I said, though, most of the larger carseats aren't easy to install because of how bulky and awkward they are.<br />The other complaint we have with this particular carseat, which drives us crazy the most, are the harness straps. It seems so easy; you buckle up your child and pull the tightening strap to make sure they're held in safely. We had this system with our infant carseat, (Chicco Keyfit 30), and loved it. It was easy to tighten and loosen. With this carseat, we have a very difficult time tightening the harness enough to be safe. Sometimes the gap between the straps and my son's chest are large enough for me to put my hand under and I have to brace myself to make it any tighter. The booklet instructs you to tighten the carseat straps until you can't pinch them together. It is very difficult to get the straps to this point. We have tried pulling the tightening strap at different angles and made sure it wasn't tangled in any way and yet it still requires way too much arm strength to pull tight. Buckling a squirmy toddler is never fun, but this carseat just adds to the frustration.<br />The other annoyance is how close together the straps are at my son's neck. If the pads get moved or if my son pulls them off, (which is easy), he gets painful looking, red lines on the side of his neck from where the straps rubbed.<br />The reason we bought this carseat was because it was rated one of the top, safest ones and we could keep my son rear facing for longer. I feel like the design of it could be improved, though, so that reaching it's praised point of safety is easier."
4,4,1,2,0,Cup Holder,"Excellent!!  Great for the in between kids!  Looks good!  Great colors.  Bought one for myself, and my picky daughter grabbed out of my care and gave me her used one.  Apparently she like it too!"
1,5,4,0,2,,Good size to fit in a Jeep Liberty which has smaller seat depth. Also used in a Polaris Ranger UTV. Good quality and easy to get child in and out of.
2,3,0,0,2,,"I love this car seat, I have one for my 2yr old and 1yr old. They are easy to install. I only wish that it was a little more secure. When I hook the bottom, it’s secured to the metal clips in the seats but the car seat still moves from side to side. I was it to tightly secured to the seat."
0,2,1,2,0,,"This was bought at a discount through Amazon Warehouse Deals. We are thrilled to have gotten it at such a reduced price and it two days. Although the outside box was a bit damaged (as advertised), the car seat is perfect! It will work with the car bases that we already have as well as our stroller. I will definitely buy from Amazon Warehouse Deals again!"
2,4,0,0,1,,I love the durability and the soft material. It a little high so I feel like I have to pick my kid up higher to get her in it. Still worth the buy though!
0,2,1,2,0,,Fast shipping and great quality. Loved the fact that it came with the base.
3,5,2,0,1,"Online Chat: Chat with our ParentLink customer service experts online in real time, Live Video Installation Support: Schedule an appointment to have a certified car seat safety technician guide you through a proper vehicle installation",This is the most comfortable carseat ive ever seen. My one year old loves it. It was quick and easy to install. Adjusts super easy. Definitely worth the price.<br /><br />My box came opened and damaged causing my carseat to be dirty and wet from snow melting on the box. Amazon delivery is an awful service.
4,4,0,1,0,,"Nice looking seat, but car anchor connector system is flawed. Installed seat like I normally do. I typically give a shake test after all my installs, and I realized this seat was losing tension against the seat of the car. I was able to manually pull the seat to the full extension of the anchor connectors without pressing the release button.. I have never seen this with a car seat. I reinstalled multiple times with the same results. Not good...."
1,4,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel","We were going for a long trip abroad and we decided to get these boosters for the kids instead of renting boosters from the rental companies for an extremly high price.<br />They saved us a lot of money and room.<br />the big + is that the sit is very compact, light for traveling and easy to push into your bag/suitcase.<br />The - is that the inflation system isnt to great and anoying. Also they are not as comfy as the real boosters<br />Also they are a bit soft and obviusly not as safe as real boosteres.<br />All in all, they are a great solution as portable boosters for travling and we are very happy with them."
0,4,0,0,5,,This car seat is great.  It is pretty light and easy to install.  I would say that the release button is a bit tricky when you are trying to manage a 1 year old and pull the straps out while pressing the release.  I supposed as she gets older it will be a good thing it is not too easy to release the straps.  As far as size this thing looked to be the smallest one out there but it barely fits in my VW MK7 Golf.  The passenger seat has to be pulled up at least half way and the car seat is less than an inch from touching the passenger seat. This is in rear facing mode.  It also took a few tries to get it level since it is such a tight fit.  In the end we moved this seat to my wife's car and i havent decided if we will get a 2nd for the VW or not.
2,4,0,0,1,,I love it! I have two and would buy more!
2,3,0,0,1,,"I purchased 2 seats for my car to use with my  grandchildren. They are great, light weight and easy to install. My babies have plenty of leg room and they are both forward and rear facing so they are adaptable to the different ages of my grand babies."
2,4,0,0,1,,Uncomfortable for child. Strange posture while sitting in it unless it's reclined all the way
0,2,1,2,0,,"Love this carseat because it comes with the piece for the winter when its cold , the only thing i did replace was the infant insert because i felt like it was kind of cheap looking and would rip or dirty easy so i bought a jj cole insert . Other then that i would highly recommend ."
1,7,0,0,2,Car seat and suitcase sold separately,It worked great and arrived fast. Simple and easy to use. Very easy to take off during security checks and put back on.
1,7,0,0,2,Car seat and suitcase sold separately,"We now have 2 of these.  They are very simple and make transporting car seats through airports manageable.  It is not uncommon to get comments like ""that is a great idea"" or ""you almost couldn't get anywhere without that.""  It is true.  We got chased off of a gate walkway because I was stopping to attach the straps and had to carry EVERYTHING by hand while my wife took the little ones.  It was only 100 feet, but it made me realize just how wonderful these things are."
2,3,3,0,3,,"As a long time fan of Britax car seats, the Click-Tight Advocate with Anti-Rebound Bar exceeds my expectations. With the many new safety features and the amazingly easy click-tight technology, I am so happy with this car seat. No more wrestling with the latch bars for this mama. With the turn of a dial, the whole seat area lifts up and you simply run the belt through the belt path, lower the seat until you hear it click and voil&agrave;, car seat installed. Safe baby, happy mama!"
1,4,1,2,0,,My grandson loves his new avengers car seat.
0,7,0,2,0,,Carseat is very nice. Takes a lot of room so won't fit in a small car but works good in a suv.
4,4,1,1,4,"STURDY, STABLE, SECURE",Used this on a trip where we would be traveling using ride share mainly. Very easy to blow up and install in the car. Wouldn’t use it day to day but great for travel
3,5,2,0,1,"Online Chat: Chat with our ParentLink customer service experts online in real time, Live Video Installation Support: Schedule an appointment to have a certified car seat safety technician guide you through a proper vehicle installation",I was on the fence but this is so worth the extra money—- oh my gosh I wish I knew about this sooner. I absolutely love it! It makes getting my daughter in and out of the car so much easier! Highly recommend!
1,4,0,0,0,,"My kids like it. They are very comfortable sitting n it.  I have peace of mind thinking they are in safe place.  The downside is that, the price is expensive but I think it's worth."
4,4,1,1,4,"STURDY, STABLE, SECURE",Was skeptical buying these but after researching em I went ahead. And so happy I did . Love these car seats super easy to inflate and deflate love the non slip bottom great for small back seats and love the travel bag it comes with. Great purchase
4,4,0,1,0,,Such a nice seat!! He loves it!
1,5,0,0,2,,My granddaughter fits comfortably in it. It turns around and the baby can see everything. She is a happy camper. Love it! It’s nice and roomy for her. Love love love it. Thank you for making this product. Nice.
1,7,0,0,2,Car seat and suitcase sold separately,"We were going to travel across the country and I'm a big believer in having the baby have a separate seat.  We tried lugging a big britax seat on a short airplane ride by hand and it was overwhelmingly annoying.  All the baby gear is cumbersome (stroller, carry ons, car seat etc).  This little tiny strap enabled us to lug a Sunshine Radian 65 (which is narrow enough to roll down the aisle of the 767 on our rollerboard carryon luggage) with the baby in it (1 yr old).<br /><br />It definitely would be fiddly for only one parent if they were juggling child, baggage, car seat, stroller etc.  But it really worked well for us.  Practice putting it on and off.  It is definitely one of the best solutions for taking a convertible car seat on the plane if you need to bring one on your trip.  Once our baby is older, we would consider using the CARES harness.  But the car seat enabled our baby to sleep in familiar environs.<br /><br />One thing to consider is if you end up taking the baby in the car seat, they may want you to check your stroller in rather than gate check (if you use a stroller bag to protect your stroller).  We had no issues in SFO, but we ran into resistance at JFK and ended up checking the stroller in at JFK."
1,4,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel",This is perfect for traveling or when you need to fit a car seat in the middle of 2 other car seats. We used this on a recent trip to Puerto Rico and it worked as expected. Definitely recommend this!
4,4,1,1,0,,the pad is different from one I bought at target. its more soft. overall is good
0,7,0,0,2,,My daughter absolutely loves this! Hard to secure into the car but that’s because I gave up and let my boyfriend do it.
1,4,1,1,5,Cup Holder,Excellent ones
0,5,0,0,5,,"love the 4ever car seat!! It's so cushiony and sturdy! I feel like my 5 month old daughter is much safer in this seat than in the &#34;click and go&#34; style. She loves the bright color, and recline position. The cup holders are a great bonus! They hold binkys or toys now, eventually a sippy cup. Well worth the money spent, amazon never fails to provide the true quality products at a great price and FAST shipping!!!"
4,4,1,1,2,,"Love the dinosaur pattern on this booster. I have actually purchased a total of 3 of this booster, though 2 were store purchases. After needing to get another booster for Grandma, I let my son pick out the pattern and he was excited to get something besides the basic black/grey. The adjustable arm rests and cup holders are great on this booster and my son has never complained about being uncomfortable in this seat."
1,4,1,1,5,Cup Holder,"These were perfect. Exactly as described, great quality, very pleased"
1,3,0,0,5,,"We loved this car seat with our now 7 year old and love it with our 21 month old!  My only complaint about the newer technology is the rotating adjustment piece is rather stiff.  I expect this to loosen over time.  I think our son's was like this, too, 5-6 year ago.  I love being able to tighten it securely.  My biggest complaint with the strap-tightening car seats is I never feel like they are truly tight.  This one, I do, and it has great crash test ratings.<br /><br />UPDATE: A year later.  I loathe the cup holders on this thing.  Everything else is still awesome (this is our second Triumph seat and we love the adjustment mechanism).  But, the stupid elastic straps that hold a cup a guaranteed to make whatever it is supposed to be holding fall out even if you take a more gentle turn.  We always put our tot's cups on the side our 8 year old sits on and when the stupid cup falls out (and it will), he simply puts it back.  Horrible design.  BUT, we still really love the triumph seats!"
1,4,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel","After reading the reviews, I decided to purchase two seats. Seats are easy to install but not comfortable; both of my kids are constantly moving in the seats and seem come off the seats easy even when tucked in tight."
1,5,1,1,0,,"We purchased this to fit our 49in tall son in the Volvo XC90 (2017 model). This booster does not work for this car as the headrest in the backseat has a slight forward tilt that is not adjustable. This prevents the seat from sitting flat against the cars seat back when the headrest is extended to fit the kid. The extended headrest in this Britax seat is so flimsy, I don’t see how it would provide any extra protection in a crash. It does appear to be comfy for sleeping though. We will have to return this seat sadly."
2,3,4,0,5,Cup Holder,"I had this car seat shipped to our destination when we went on a trip and I threw it away after we were dropped off at the airport for our return flight. So I bought it because it was cheap and I was going to throw it away anyway. With carseats, you definitely get what you pay for. This car seat has no padding and is pretty difficult to install, especially compared to our Even Flo Symphony, but it got the job done, and for this price, I didn't feel bad abandoning it at the airport."
1,4,1,1,5,Cup Holder,A mi Nieto le gusta y fácil de montar y limpiar
0,3,0,2,3,,My son and daughter inlaw have a typical sedan for their family of 5...the car seat sits great in the middle and the 2 older  kids each sit by a door!!! The older 2 r 10 and 12 years old and Lil Man is 3...!!!
0,3,4,0,0,,Super útil y bonita!
4,4,0,1,0,,"My daughter loves is opposed to her baby seat. Super roomy and she’s excited about being able to see all the other cars on the road. Great price, good quality."
4,4,0,1,0,,"We needed a car seat that can be easily removed and quickly but is very secure when needed. It also lays flat so it can go to the back of the car and doesn't bang around when driving.  And compact enough so all the sports gear from Volleyball, basketball, softball, soccer and dance can go in the back."
1,3,0,0,0,Removable Seat Cushion,"I like the overall seat, but don't like that you can't recline it very far for a rear facing child..Also that the seat doesn't come off the base. So if I want to bring the seat inside I will have to take the entire seat and base."
1,4,1,2,2,Cup Holder,Very usefull and easy to use. Plug and Play.
2,3,3,0,3,,This is for my grandson and was recommended by my son and daughter in law.  It works very well.
4,4,1,1,0,,"Great price, great product!"
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage",I like that it's small and compact. But u hate how unsafe it makes me feel. My 6 month old was eating and leaned hard against the tray trying to reach me handing him food and it popped off! I assure you I had it on tight and all the way. Now I don't even want to use it. Maybe later when he's bigger and I can use it as a booster seat.
2,4,0,0,1,,Good stuff easy carry adjustable car seat
2,3,0,0,1,,Very comfortable for a wonderful price
4,4,0,1,0,,No Isofix.<br />But comfortable with cupholder and secret space.
0,4,0,0,5,,It is a good seat once set up properly but the instruction manual is confusing and very poorly laid out. The engineering of the seat matches the writing in the manual. I question how many of thesw aren't installed correctly because of the design and instructions.
0,3,3,0,3,,It’s been quite a few years since I needed a car seat so I decided to research care seats again. Once again Britain’s convertibles stood out for safety.  This makes it the 3rd one I’ve bought! The baby loves it as he is huge for his age and made me feel better switching him early!
0,3,3,0,3,,"My baby was so whining when she sots in a baby carseat even she was small enough to fit in. So I decide tried out her sit in the the advocate carseat when she was 5 months. Very satisfied so far.  She got very well sleep and easy to put her in and out. Even easy to install with just open the carseat with a ted button. But in Texas summer weather, she got all wet in her back when she sit for few minutes. Otherwise, I love the quality. Recommend to buy this."
0,4,0,0,5,,"I ordered this car seat for my 2 year old granddaughter. Easy to install. Tells you exactly how to position it and the straps are easy to unbuckle for someone who has ""nails"" like me.  Cup holders for drinks or snacks. I recommend this seat."
